 #           0  0.50000000000000000     
   1.0000000000000000E-002 -0.38180158791652341      -0.42123324497503889     
   2.0000000000000000E-002 -0.76329930790628309      -0.84226589282288999     
   4.6500000000000004       -1.5493004146022122        1.9178415469882351     
   4.6600000000000001       -1.5221173962644272        1.9292037412863063     
   4.6699999999999999       -1.4951151008213068        1.9398050752687668     
   4.6799999999999997       -1.4682977023038561        1.9496597349556866     
   4.6900000000000004       -1.4416692412737895        1.9587818612345369     
   4.7000000000000002       -1.4152336245950017        1.9671855435981154     
   4.7100000000000000       -1.3889946253351890        1.9748848141134245     
   4.7199999999999998       -1.3629558827936701        1.9818936416183310     
   4.7300000000000004       -1.3371209026513715        1.9882259261425885     
   4.7400000000000002       -1.3114930572389356        1.9938954935498834     
   4.7500000000000000       -1.2860755859188520        1.9989160903973360     
   4.7599999999999998       -1.2608715955775525        2.0033013790089851     
   4.7700000000000005       -1.2358840612233490        2.0070649327595818     
   4.7800000000000002       -1.2111158266861242        2.0102202315650581     
   4.7900000000000000       -1.1865696054146833        2.0127806575759140     
   4.7999999999999998       -1.1622479813677069        2.0147594910698241     
   4.8100000000000005       -1.1381534099942328        2.0161699065395950     
   4.8200000000000003       -1.1142882192996773        2.0170249689727080     
   4.8300000000000001       -1.0906546109933635        2.0173376303185311     
   4.8399999999999999       -1.0672546617136658        2.0171207261393662     
   4.8500000000000005       -1.0440903243268116        2.0163869724414121     
   4.8600000000000003       -1.0211634292955400        2.0151489626817396     
   4.8700000000000001      -0.99847568611377113        2.0134191649473512     
   4.8799999999999999      -0.97602868480358618        2.0112099193024116     
   4.8899999999999997      -0.95382389747081375        2.0085334352997322     
   4.9000000000000004      -0.93186267991561622        2.0054017896525700     
   4.9100000000000001      -0.91014627329454234        2.0018269240628559     
   4.9199999999999999      -0.88867580583054251        1.9978206432019210     
   4.9299999999999997      -0.86745229456758211        1.9933946128398783     
   4.9400000000000004      -0.84647664716649562        1.9885603581197457     
   4.9500000000000002      -0.82574966373886094        1.9833292619725178     
   4.9600000000000000      -0.80527203871568842        1.9777125636692969     
   4.9699999999999998      -0.78504436274788270        1.9717213575067711     
   4.9800000000000004      -0.76506712463542570        1.9653665916222027     
   4.9900000000000002      -0.74534071328239038        1.9586590669342576     
   5.0000000000000000      -0.72586541967492157        1.9516094362059087     
   5.0099999999999998      -0.70664143887944275        1.9442282032258356     
   5.0200000000000005      -0.68766887205840566        1.9365257221046299     
   5.0300000000000002      -0.66894772850100814        1.9285121966822880     
   5.0400000000000000      -0.65047792766635959        1.9201976800433833     
   5.0499999999999998      -0.63225930123669305        1.9115920741365104     
   5.0600000000000005      -0.61429159517828480        1.9027051294944903     
   5.0700000000000003      -0.59657447180782697        1.8935464450519874     
   5.0800000000000001      -0.57910751186208631        1.8841254680571489     
   5.0899999999999999      -0.56189021656878202        1.8744514940740169     
   5.1000000000000005      -0.54492200971665983        1.8645336670724253     
   5.1100000000000003      -0.52820223972285352        1.8543809796022344     
   5.1200000000000001      -0.51173018169569040        1.8440022730487176     
   5.1299999999999999      -0.49550503949118513        1.8334062379660570     
   5.1399999999999997      -0.47952594776153146        1.8226014144859115     
   5.1500000000000004      -0.46379197399398914        1.8115961927980639     
   5.1600000000000001      -0.44830212053864266        1.8003988137002711     
   5.1699999999999999      -0.43305532662355706        1.7890173692144102     
   5.1799999999999997      -0.41805047035596460        1.7774598032661741     
   5.1900000000000004      -0.40328637070817158        1.7657339124255251     
   5.2000000000000002      -0.38876178948692175        1.7538473467052718     
   5.2100000000000000      -0.37447543328506733        1.7418076104150746     
   5.2199999999999998      -0.36042595541442290        1.7296220630683894     
   5.2300000000000004      -0.34661195781877380        1.7172979203397711     
   5.2400000000000002      -0.33303199296604930        1.7048422550701416     
   5.2500000000000000      -0.31968456571874770        1.6922619983175604     
   5.2599999999999998      -0.30656813518176484        1.6795639404512390     
   5.2700000000000005      -0.29368111652681855        1.6667547322864509     
   5.2800000000000002      -0.28102188279273377        1.6538408862581671     
   5.2900000000000000      -0.26858876666090425        1.6408287776311976     
   5.2999999999999998      -0.25638006220529791        1.6277246457447936     
   5.3100000000000005      -0.24439402661642792        1.6145345952895951     
   5.3200000000000003      -0.23262888189876293        1.6012645976149829     
   5.3300000000000001      -0.22108281654108888        1.5879204920648338     
   5.3399999999999999      -0.20975398715940186        1.5745079873398458     
   5.3500000000000005      -0.19864052011193514        1.5610326628845608     
   5.3600000000000003      -0.18774051308598430        1.5474999702973344     
   5.3700000000000001      -0.17705203665621699        1.5339152347614848     
   5.3799999999999999      -0.16657313581422881        1.5202836564959861     
   5.3899999999999997      -0.15630183146910187        1.5066103122240604     
   5.4000000000000004      -0.14623612191879767        1.4929001566580868     
   5.4100000000000001      -0.13637398429223144        1.4791580239993323     
   5.4199999999999999      -0.12671337596191556        1.4653886294509813     
   5.4299999999999997      -0.11725223592709372        1.4515965707430938     
   5.4400000000000004      -0.10798848616732165        1.4377863296680597     
   5.4500000000000002       -9.8920032966470700E-002   1.4239622736252626     
   5.4600000000000000       -9.0044768207173748E-002   1.4101286571736154     
   5.4699999999999998       -8.1360570635746088E-002   1.3962896235907769     
   5.4800000000000004       -7.2865307097657317E-002   1.3824492064378147     
   5.4900000000000002       -6.4556833743633302E-002   1.3686113311281831     
   5.5000000000000000       -5.6432997206513680E-002   1.3547798164998743     
   5.5099999999999998       -4.8491635748997813E-002   1.3409583763897122     
   5.5200000000000005       -4.0730580382440568E-002   1.3271506212087221     
   5.5300000000000002       -3.3147655956875605E-002   1.3133600595176231     
   5.5400000000000000       -2.5740682222468003E-002   1.2995900996014393     
   5.5499999999999998       -1.8507474862607176E-002   1.2858440510423841     
   5.5600000000000005       -1.1445846498883833E-002   1.2721251262900830     
   5.5700000000000003       -4.5536076681914894E-003   1.2584364422283418     
   5.5800000000000001        2.1714322277793796E-003   1.2447810217376150     
   5.5899999999999999        8.7314640003729183E-003   1.2311617952524470     
   5.6000000000000005        1.5128677778835670E-002   1.2175816023131179     
   5.6100000000000003        2.1365262141916808E-002   1.2040431931108262     
   5.6200000000000001        2.7443403275886569E-002   1.1905492300256948     
   5.6299999999999999        3.3365284158639846E-002   1.1771022891570089     
   5.6399999999999997        3.9133083769560345E-002   1.1637048618450523     
   5.6500000000000004        4.4748976324790579E-002   1.1503593561839682     
   5.6600000000000001        5.0215130537562047E-002   1.1370680985251054     
   5.6699999999999999        5.5533708903223566E-002   1.1238333349703140     
   5.6799999999999997        6.0706867008599327E-002   1.1106572328547166     
   5.6900000000000004        6.5736752865308404E-002   1.0975418822184788     
   5.7000000000000002        7.0625506266662585E-002   1.0844892972671387     
   5.7100000000000000        7.5375258167767051E-002   1.0715014178200781     
